"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
-0.0169130434782609,0.00685315920554733,0.0192674081772566,4,TRUE,5
-0.0169130434782609,0.00714584355572051,0.0211001243442297,4,TRUE,5
0.0102272727272727,0.00437961373257397,0.0124590415507555,3,TRUE,4
0.0139090909090909,-0.00114485151324379,-0.0186127312481403,2,TRUE,1
0.0139090909090909,-0.00154867895544817,-0.0104790730401874,5,TRUE,1
0.0355909090909091,0.0122404436642571,0.00726049114018679,4,TRUE,4
0.00782142857142858,0.00608854427801209,0.00714476127177477,1,TRUE,4
-0.05825,0.00627637371792865,0.00421767635270953,1,TRUE,3
-0.05825,0.00626494526067641,0.00675600953400135,4,TRUE,4
-0.02752,-0.0033854279736466,-0.0083629647269845,3,TRUE,2
-0.02752,-0.00344280961038859,-0.0222230162471533,4,TRUE,1
0.06552,0.0153916194270129,0.0212729480117559,4,TRUE,5
-0.0154285714285714,0.00925915279492785,0.00879942625761032,1,TRUE,4
-0.0154285714285714,0.00886603167829408,0.0127462223172188,5,TRUE,5
0.00182142857142856,0.00579963624056749,0.00506928795948625,2,TRUE,4
0.0273243243243243,0.00982351187045616,0.0103841507807374,4,TRUE,4
0.0273243243243243,0.00995202299564094,0.00625699665397406,4,TRUE,4
0.0078076923076923,0.0131859594189097,0.018525579944253,4,TRUE,5
0.0078076923076923,0.0127872669285299,0.0186231732368469,2,TRUE,5
-0.00151724137931034,0.00774276585712421,0.01921097189188,2,TRUE,5
-0.00151724137931034,0.00703464214092455,0.0200970023870468,3,TRUE,5
0.18175,0.00456193409945175,0.0110304588451982,5,TRUE,4
-0.03276,0.0018128671078751,0.00295787258073688,5,TRUE,3
0.03185,0.00415663886774634,0.0035732313990593,3,TRUE,3
0.03185,0.00420228008099833,-0.00637331325560808,4,TRUE,2
-0.037304347826087,-0.0043487940426419,-0.0388228259980679,5,TRUE,1
0.0627333333333333,0.00993747437620892,0.0147420838475227,4,TRUE,5
0.0627333333333333,0.0102160235235341,0.0121712042018771,3,TRUE,4
0.0426607142857143,0.00571771331149153,0.0122239273041487,4,TRUE,4
0.0426607142857143,0.00514172939100349,-0.000411675981013104,1,TRUE,3
-0.03532,0.00525979658143823,-0.0107871228829026,5,TRUE,1
0.0194081632653061,0.00939336767997756,0.00832217838615179,5,TRUE,4
0.0194081632653061,0.00905191917085236,0.0076170819811523,1,TRUE,4
-0.00111538461538462,-0.00160860662567841,-0.0159146785736084,3,TRUE,1
-0.0217307692307692,0.00111596815668147,-0.00172722234856337,2,TRUE,3
0.0575862068965517,0.0138591900869336,0.031020775437355,1,TRUE,5
0.00845,-0.00242076324238822,0.0153767121955752,4,TRUE,5
0.03321875,0.00789493216331907,0.0160396583378315,1,TRUE,5
0.03321875,0.00816323477071985,0.0226302873343229,3,TRUE,5
-0.0432727272727273,0.00729941685150984,-0.000773731502704322,1,TRUE,3
-0.0432727272727273,0.00692002259225338,0.0133510213345289,3,TRUE,5
0.0203333333333333,0.0115399885494202,0.0193819478154182,3,TRUE,5
-0.05105,0.00402295461694029,-0.00489404331892729,4,TRUE,2
-0.05105,0.00464621339391776,-0.0162602961063385,2,TRUE,1
-0.07405,0.00905702825789868,0.00974650494754314,1,TRUE,4
-0.0342592592592593,0.00770996880497177,0.00815486907958984,1,TRUE,4
-0.0342592592592593,0.00828706522577034,0.00734549481421709,5,TRUE,4
0.00266666666666667,0.00665241736088639,0.0503073334693909,1,TRUE,5
0.0297,0.00707056547854995,0.000808167853392661,1,TRUE,3
0.0297,0.00703304226298762,-0.000730070460122079,5,TRUE,3
-0.0174285714285714,0.0158495513665849,0.0110279871150851,3,TRUE,4
-0.0508095238095238,0.00369423454238579,0.00752606615424156,4,TRUE,4
-0.0174090909090909,0.00552231380299774,0.00823054928332567,3,TRUE,4
-0.0174090909090909,0.00577644712877816,0.00821759551763535,4,TRUE,4
0.010875,0.00859580748757848,0.015474246814847,4,TRUE,5
0.010875,0.00948898564870062,0.0172994323074818,4,TRUE,5
0.0395652173913043,-0.0049165130691418,-0.00106160354334861,1,TRUE,3
0.0395652173913043,-0.0049165130691418,0.00172331614885479,3,TRUE,3
-0.00971428571428571,0.00207734327269135,-0.00176213181111962,2,TRUE,3
-0.00971428571428571,0.00213559414561959,-0.00375418877229095,3,TRUE,2
-0.0172258064516129,0.0035400101539745,-0.00714278314262629,1,FALSE,2
0.0145909090909091,0.00894743520941316,0.00975620653480291,4,TRUE,4
0.0145909090909091,0.00917876673821959,0.00589625164866447,2,TRUE,4
-0.00627272727272727,0.00737631304380345,0.0109687997028232,2,TRUE,4
-0.00627272727272727,0.00775566692300335,0.0113394688814878,4,TRUE,4
-0.0342115384615385,0.00594006257313627,0.000482647272292525,1,TRUE,3
-0.0342115384615385,0.00582688187452627,0.00419987551867962,2,TRUE,3
0.0158,-0.00859570558960099,-0.0012217746116221,2,TRUE,3
0.0146,0.00410739906869421,-0.0098172789439559,1,TRUE,2
0.0146,0.00410739906869418,-0.00306138419546187,2,TRUE,2
0.0637272727272727,0.00401967826808284,0.0245298184454441,2,TRUE,5
0.0637272727272727,0.00401967826808284,0.0313894748687744,5,TRUE,5
-0.0459090909090909,0.00265322631481916,-0.01253816857934,2,FALSE,1
-0.0650434782608696,0.00109556125275673,0.00566655211150646,4,TRUE,4
0.11925,0.00210959783954627,0.00225561391562223,2,FALSE,3
-0.0142758620689655,-0.00310802328388209,0.00133733707480133,1,TRUE,3
0.03116,-0.00145678084146075,0.0193311832845211,4,TRUE,5
0.039,-0.0031759787855395,-0.00473257806152105,2,TRUE,2
0.039,-0.00285450854280598,-0.00291229179129004,4,TRUE,2
-0.0864090909090909,0.00314621541933846,0.0038978427182883,4,TRUE,3
0.0119583333333333,-0.00735297081725177,-0.0118391150608659,2,FALSE,1
0.0119583333333333,-0.00786377098635174,-0.00727290101349354,5,FALSE,2
0.0082,-0.00650075501476997,-0.0116235781461,3,FALSE,1
0.000772727272727276,0.00189607532487518,0.00563334999606013,2,TRUE,4
0.0235161290322581,0.0056804472930227,0.000477827299619094,2,TRUE,3
0.0208372093023256,0.00583178257901369,0.0170379430055618,5,TRUE,5
0.0203548387096774,0.00651918827135645,0.00488812662661076,4,TRUE,4
0.088,0.00582272969305299,0.00835485756397247,2,TRUE,4
0.00595454545454545,-0.00141962721391709,-0.0121618378907442,4,TRUE,1
0.00595454545454545,-0.0017685109386202,-0.0130279157310724,1,TRUE,1
0.0582857142857143,-0.000806774256506682,0.00467751547694206,5,TRUE,4
0.0582857142857143,-0.00171885244238112,0.00843016896396875,2,TRUE,4
-0.0649545454545455,-0.0034461949649943,0.00281277857720852,1,TRUE,3
-0.0649545454545455,-0.00357929476692027,-0.0125954337418079,4,TRUE,1
-0.0379615384615385,0.000923615944494649,-0.00841404404491186,3,TRUE,2
-0.01155,0.00223162544987164,0.00209811376407743,2,FALSE,3
-0.00185714285714286,-0.0042959602998252,-0.00688210316002369,1,TRUE,2
-0.00185714285714286,-0.00419429138309373,-0.0073983077891171,3,TRUE,2
-0.0412142857142857,0.00708772635595685,-0.0066573191434145,2,TRUE,2
0.0155,0.00799611070595502,0.0142820086330175,3,TRUE,5
0.0195,0.002840863477093,0.00171304296236485,2,TRUE,3
0.0195,0.00260362381383599,-0.00711407931521535,4,TRUE,2
-0.0663809523809524,0.00318565106118784,-0.0273117255419493,3,TRUE,1
-0.0663809523809524,0.00290120131213734,-0.0207408424466848,5,TRUE,1
0.0650869565217391,0.00727402079697659,0.0158135965466499,1,TRUE,5
0.0535,0.00613763249605037,0.010587171651423,2,TRUE,4
0.0535,0.0063265741613871,0.0103275952860713,2,TRUE,4
-0.0140740740740741,0.000139702054644064,-0.00322163291275501,2,TRUE,2
-0.0140740740740741,0.000323115188221657,0.00207761069759727,4,TRUE,3
0.03875,0.00817423215506268,0.00709812110289931,2,TRUE,4
-0.0154444444444444,0.00702297683487992,-0.00274496059864759,1,TRUE,2
0.0532222222222222,0.00163997752938084,-0.00851008947938681,2,TRUE,2
0.0012,-0.00316070338538013,-0.0251994710415602,5,TRUE,1
0.0012,-0.00196001875460703,-0.00887895375490189,2,TRUE,2
0.0461904761904762,-0.000145651430621796,-0.00205813907086849,4,TRUE,2
0.0461904761904762,-0.000877256065023757,0.00116677372716367,1,TRUE,3
-0.0233461538461539,0.00748970702099662,-0.00980862230062485,4,TRUE,2
-0.07276,0.00129213930554911,-0.0164549183100462,4,TRUE,1
-0.07276,0.00121718960652024,-0.00981719605624676,4,TRUE,2
0.0626,0.0132426809525787,0.0843165814876556,5,TRUE,5
-0.0373846153846154,0.000900976747518234,-0.00867015868425369,3,TRUE,2
-0.0373846153846154,0.00162978890150153,-0.00979720987379551,3,TRUE,2
0.107363636363636,0.0041292630914652,0.00280157686211169,4,TRUE,3
-0.0170952380952381,0.00319270567504774,0.00640541547909379,2,TRUE,4
0.0590952380952381,0.00294756203731069,0.000720372947398573,2,TRUE,3
-0.0370909090909091,0.0044432945478614,0.0094841718673706,2,TRUE,4
-0.0405,0.00253833429578226,0.0111878477036953,3,TRUE,4
-0.0405,0.00246308058627175,0.010085878893733,3,TRUE,4
-0.0827619047619048,0.00215497592379157,-0.000177972266101278,5,TRUE,3
-0.00152,0.00252253623214844,-0.0086227161809802,4,TRUE,2
-0.00152,0.00257392591690279,-0.00879569165408611,4,TRUE,2
-0.002,-0.00460081631904321,-0.014764491468668,4,TRUE,1
-0.002,-0.00523310559037809,-0.0105893053114414,5,TRUE,1
0.0215,-0.000787477611763521,-0.00391849223524332,1,TRUE,2
0.0215,-0.00109319091703315,-0.004499944858253,3,TRUE,2
-0.0133478260869565,0.001703508644582,-0.00253562815487385,2,FALSE,2
-0.0133478260869565,0.00194321022181033,-0.000304108543787152,2,FALSE,3
-0.01008,-0.00194552164020474,0.00266394135542214,5,TRUE,3
-0.01008,-0.00261600688419981,-0.00392650067806244,3,TRUE,2
-0.03145,0.0126987549048536,0.0166566651314497,1,TRUE,5
-0.03145,0.0128450185177146,0.0182662177830935,3,TRUE,5
-0.0301,-0.00589710299114186,-0.00611709430813789,4,TRUE,2
-0.0301,-0.00585905822116157,-0.011273579671979,3,TRUE,1
-0.0287142857142857,0.000919874887314598,0.00201645749621093,5,FALSE,3
-0.0012962962962963,0.00283380805919489,-0.000304647895973176,4,FALSE,3
0.204904761904762,0.0215702680704105,0.0907946079969406,1,FALSE,5
-0.046,-0.00387480784345982,-0.00392709206789732,3,FALSE,2
-0.0182173913043478,0.00596229923415438,0.0108237648382783,3,FALSE,4
-0.0559230769230769,0.000461897486879492,0.00264082965441048,5,FALSE,3
0.00744444444444445,0.00198180861137208,-0.000471703911898658,2,FALSE,3
0.0327142857142857,-0.00191545400861901,-0.00277046114206314,2,FALSE,2
0.0354827586206897,0.0153579448995828,0.0224687810987234,2,FALSE,5
-0.013,0.00874380168941089,0.017241021618247,2,FALSE,5
-0.01672,0.0042936378562328,0.0102219553664327,1,FALSE,4
-0.0321034482758621,-0.00205569894977353,-0.00550567312166095,2,FALSE,2
0.0214230769230769,0.00159818174925125,0.00344961183145642,5,FALSE,3
0.04444,0.000411006444913564,-0.00803710520267487,4,FALSE,2
-0.0554333333333333,-0.00826870648581508,-0.0167018808424473,3,TRUE,1
-0.0578518518518518,-0.00420081419569269,-0.0204895809292793,2,FALSE,1
0.110481481481481,0.00597262743906508,0.0745928511023521,5,FALSE,5
-0.0317428571428571,0.000937348240765501,0.00108118285425007,5,FALSE,3
0.00585714285714286,-0.00282031579845108,0.000445106736151502,2,FALSE,3
-0.00664,-0.00148813134460484,-0.0343145206570625,4,TRUE,1
0.0157272727272727,0.000650270794065555,-0.0105475597083569,3,TRUE,1
-0.00666666666666668,-0.0089194637101806,-0.0427077598869801,5,FALSE,1
-0.0167391304347826,0.000645442790477202,0.0110006229951978,4,FALSE,4
-0.0419761904761905,0.00155168533231106,-0.0137768518179655,1,TRUE,1
-0.0419761904761905,0.00160156819544166,-0.014734135940671,1,TRUE,1
0.0449,0.00100001073526577,0.00207550055347383,1,TRUE,3
0.0317241379310345,-0.00468614448779221,-0.0213796515017748,2,FALSE,1
0.017551724137931,0.00627872058836745,0.0234987754374743,3,TRUE,5
0.017551724137931,0.00587849634139828,0.0371525324881077,4,TRUE,5
0.000904761904761891,0.00991828748733528,0.0158913247287273,3,TRUE,5
0.000904761904761891,0.00886240173331009,-0.00267996964976192,4,TRUE,2
-0.0594545454545455,0.00370583229430632,0.0120675573125482,2,TRUE,4
-0.0012962962962963,-0.00263345172667484,-0.0124902715906501,1,FALSE,1
-0.0392692307692308,-0.00020885012978098,0.00327155040577054,5,TRUE,3
-0.0707727272727273,-0.00420229331886355,-0.0142452670261264,1,FALSE,1
-0.02345,4.76428035324994e-05,-0.0110233975574374,4,TRUE,1
0.0193478260869565,0.00175179213330656,0.00791127234697342,1,TRUE,4
-0.0684090909090909,0.00302712624567064,0.000274313555564731,1,TRUE,3
-0.0106666666666667,-0.00200333855414807,-0.00990821421146393,4,FALSE,2
0.0035,0.0127440413543248,-0.0138205168768764,2,TRUE,1
0.0249677419354839,0.0125278942331529,0.00663006538525224,2,TRUE,4
0.03008,0.00789926332423814,0.0193090010434389,2,TRUE,5
0.03008,0.00772995881756923,0.0209408663213253,1,TRUE,5
-0.0368076923076923,0.00213450788947558,-0.0015582301421091,4,TRUE,3
0.0187619047619048,0.000518870093690183,-0.00680830469354987,2,TRUE,2
0.0187619047619048,-3.62744263942671e-05,-0.010847594588995,1,TRUE,1
0.0133181818181818,0.00180068961878681,0.0111558837816119,5,FALSE,4
-0.00489999999999999,-0.00376990287962844,-0.00613124435767531,2,FALSE,2
0.021741935483871,0.000614153179816102,-0.0126943411305547,2,TRUE,1
-0.0243,-0.0026195509198103,-0.0171236284077168,5,TRUE,1
-0.0243,-0.0024388295487443,-0.0157203413546085,3,TRUE,1
0.0308076923076923,0.00432340771960478,0.0262899156659842,5,FALSE,5
-0.0564418604651163,-0.00374103466060087,-0.0156802665442228,5,FALSE,1
0.0689130434782609,0.000366107341318156,0.0150494696572423,1,TRUE,5
0.0689130434782609,-0.000249995137056502,0.00451501365751028,5,TRUE,4
-0.0290909090909091,-0.0031562777037468,-0.0186010152101517,4,TRUE,1
-0.06216,0.00254813796834374,0.00756609253585339,4,TRUE,4
-0.06216,0.00141208419262834,0.00083814567187801,2,TRUE,3
-0.04344,0.00640302012577373,-0.00893552135676146,3,TRUE,2
-0.04344,0.00579897449512749,-0.0101301269605756,4,TRUE,1
-0.0461818181818182,-0.0060728324803663,-0.0168299302458763,5,TRUE,1
0.0525185185185185,0.00223761339339698,-0.010995983146131,2,TRUE,1
0.0525185185185185,0.0024917192734055,-0.00900139100849628,5,TRUE,2
-0.0235769230769231,-0.00604222739921039,-0.0221327934414148,3,TRUE,1
-0.0365,0.0158429034467397,0.0195659026503563,5,TRUE,5
-0.0340344827586207,-0.00155680337615254,0.0161425098776817,3,FALSE,5
-0.0104347826086956,0.0103854557181534,0.0177065245807171,3,TRUE,5
-0.0104347826086956,0.00964447247121758,0.0247004851698875,4,TRUE,5
-0.0326206896551724,0.00212704095583907,-0.0174905750900507,1,TRUE,1
-0.0326206896551724,0.00163666491942741,-0.0191323217004538,2,TRUE,1
-0.0592727272727273,-0.00668693849642201,-0.00635891733691096,5,TRUE,2
0.03303125,0.00863230359890332,0.0249922480434179,2,TRUE,5
0.03303125,0.00821912343934866,0.022180512547493,5,TRUE,5
-0.0060909090909091,-0.00447672962219425,-0.00164301518816501,5,TRUE,3
0.00895833333333334,-0.00259722414139425,-0.0092887757346034,3,TRUE,2
-0.0178695652173913,-0.00217135920841915,-0.0148480776697397,4,TRUE,1
-0.0178695652173913,-0.00258725804985664,-0.0106045063585043,5,TRUE,1
-0.0278965517241379,0.00433145510003368,-0.00383921526372433,1,TRUE,2
-0.0344,0.000874063511492795,-0.00328133860602975,1,TRUE,2
0.00456521739130435,-0.0043467389463679,-0.0133975464850664,4,TRUE,1
0.00456521739130435,-0.00476201020369502,-0.0247007049620152,5,TRUE,1
-0.0589259259259259,-0.0047867325991287,-0.0126510364934802,4,FALSE,1
-0.00792307692307692,0.00124936016680486,0.00825914926826954,5,FALSE,4
0.0226086956521739,0.00494263731835042,0.0182746816426516,3,FALSE,5
-0.0155652173913043,-0.00373101020072375,-0.0027672101277858,4,TRUE,2
0.0308387096774193,0.00670079899035408,0.00622704718261957,4,TRUE,4
0.0308387096774193,0.00686948649696864,0.0130098685622215,1,TRUE,5
-0.031962962962963,-0.00446637041538815,-0.00461409706622362,2,FALSE,2
0.0323809523809524,-0.00191755132357625,-0.00734622357413173,4,TRUE,2
0.0323809523809524,-0.00247744500964546,-0.0046477927826345,4,TRUE,2
-0.0131363636363636,0.00595341665172971,-0.000320048711728305,1,TRUE,3
-0.0131363636363636,0.00584905100658344,-0.00433571310713887,1,TRUE,2
-0.0407619047619048,0.00588830981563413,-0.00868652667850256,1,TRUE,2
-0.0407619047619048,0.00567126282917845,-0.00382624287158251,3,TRUE,2
0.015047619047619,0.00302159841646726,-0.000969372456893325,4,TRUE,3
0.137259259259259,0.00539695287544337,0.0163690987974405,2,TRUE,5
-0.0368518518518518,0.00182474000337893,-0.0203224699944258,2,TRUE,1
0.0111612903225806,-0.00175700702850548,-0.00137746112886816,4,TRUE,3
-0.0216206896551724,0.00564728158970799,0.00662097427994013,3,TRUE,4
-0.0432962962962963,-0.000143372102478945,-0.013064119964838,4,TRUE,1
-0.0427727272727273,0.00282250807177324,0.00421040412038565,2,TRUE,3
0.029625,0.00404427091375847,0.00308772455900908,3,TRUE,3
-0.02728,0.00125458996572361,-0.0064506409689784,5,FALSE,2
-0.0594,0.000256777013077913,-0.0311256423592567,2,TRUE,1
-0.0258541666666667,0.0025609996240453,-0.000176611050846986,5,TRUE,3
0.0533,-0.0031341111177152,-0.0212604720145464,5,FALSE,1
-0.00976,0.00570009503209468,-0.00407011713832617,5,TRUE,2
-0.01605,-0.00327507225656953,-0.00377258588559926,1,TRUE,2
-0.032609756097561,-0.00115845837787854,-0.0117728104814887,1,TRUE,1
0.0521923076923077,-0.0040037491800049,-0.0123652759939432,5,FALSE,1
0.02,-0.00255993490480302,-0.0170068275183439,2,TRUE,1
-0.0284583333333333,-0.00722898904618732,-0.0178098175674677,4,TRUE,1
-0.022,-0.000862629720086616,0.00143554888200015,4,FALSE,3
-0.066,-0.00137073166698181,-0.0101801929995418,1,TRUE,1
-0.066,-0.00136348319191284,0.00331239658407867,4,TRUE,3
0.01325,0.000358751905518317,0.0100182257592678,2,TRUE,4
-0.00858064516129032,-0.00396427129709849,-0.00386479566805065,1,TRUE,2
-0.0715714285714286,0.00258619344235903,-0.0129823815077543,4,TRUE,1
-0.0428181818181818,0.00553161989773642,-0.00555189093574882,1,FALSE,2
-0.011265306122449,0.00106081400108055,0.00896844826638699,5,TRUE,4
-0.011265306122449,0.000472592128055616,0.00264557986520231,4,TRUE,3
-0.00843478260869566,-0.0191964613265048,-0.00702868727967143,3,FALSE,2
-0.07488,-0.0046117248143072,-0.0170353334397078,1,TRUE,1
-0.0260454545454545,-0.00392143249031602,-0.0160948410630226,2,TRUE,1
0.0465238095238095,-0.00126163881562662,0.0131536619737744,5,TRUE,5
-0.0557916666666667,-0.00306515978114743,-0.000346203800290823,1,TRUE,3
0.0268064516129032,-0.00343645809023747,-0.0149864442646503,3,TRUE,1
-0.0343103448275862,-0.00945685079014844,-0.0206572785973549,4,TRUE,1
-0.0381111111111111,-0.000739196022331967,-0.00630394229665399,4,TRUE,2
0.00104255319148936,0.00591415088249507,0.00544189941138029,1,TRUE,4
-0.01545,0.0056567485444142,-0.00149348366539925,1,TRUE,3
-0.01545,0.00473265904727379,0.00245656305924058,4,TRUE,3
0.0514545454545455,0.00586937118741262,0.00803216826170683,4,TRUE,4
0.0514545454545455,0.0049420444428485,0.0249937828630209,2,TRUE,5
-0.03428,0.00137999093054134,-0.0123858246952295,4,TRUE,1
0.0592916666666667,0.00136265710623181,-0.00965623464435339,2,TRUE,2
-0.0735909090909091,-0.00335042285203124,-0.0191768128424883,1,FALSE,1
0.0169,-0.00037368088248888,-0.0159698091447353,5,TRUE,1
0.0518095238095238,-0.000489771118614968,-0.0155995367094874,1,TRUE,1
-1.85185185185214e-05,0.00668120311815342,0.0117891617119312,2,TRUE,4
0.137178571428571,0.00626659275807792,0.00928575918078423,2,TRUE,4
0.06212,0.0133992837250859,0.0293786209076643,5,TRUE,5
0.06212,0.0133770162579144,0.0319789126515388,3,TRUE,5
0.0292,-0.00504094111067184,0.00413083983585238,1,FALSE,3
0.0866521739130435,-0.0045958714434442,-0.000660662713926286,3,TRUE,3
0.0144,0.00568512889016686,0.0459467358887196,4,TRUE,5
0.0087,0.00343891847747803,0.00664725620299578,3,TRUE,4
-0.0037,-0.0138440500495698,-0.026819059625268,4,TRUE,1
-0.0616,0.000871443402905181,-0.00851174257695675,4,TRUE,2
-0.0616,0.000547951683501546,-0.00985581427812576,4,TRUE,2
-0.0405416666666667,0.00653717869541176,0.00436172029003501,3,TRUE,3
0.0824814814814815,0.000836937174719543,0.000902837549801916,3,TRUE,3
-0.0214,0.000734460376991508,-0.0124060185626149,4,TRUE,1
-0.0214,-0.000832016782947465,-0.0119681041687727,5,TRUE,1
0.0548,0.00416952130862001,-0.00672622909769416,4,TRUE,2
-0.0237333333333333,-0.00131374004666165,-0.0114211775362492,5,TRUE,1
-0.0680869565217391,-0.00911667110811834,-0.0218599271029234,1,FALSE,1
