"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
518489,642133,1,0,0,1,0,0,50,"< 85"
518489,643217,1,1,0,1,4,5,113,"110-115"
518489,643289,1,0,0,1,0,0,94,"90-95"
518489,643396,1,1,0,1,2,3,90,"90-95"
518489,643565,1,1,0,1,1,2,79,"< 85"
518489,655316,1,1,0,1,1,2,85,"85-90"
518489,656716,1,0,0,1,0,0,89,"85-90"
518489,661388,2,0,1,1,0,0.5,95,"95-100"
518489,663368,1,0,0,1,0,0,94,"90-95"
518489,663647,2,1,0,2,1,1,68,"< 85"
518489,663697,1,0,0,1,0,0,78,"< 85"
518489,663886,3,0,0,3,0,0,71,"< 85"
518489,664761,1,1,0,1,1,2,82,"< 85"
518489,666158,1,1,0,1,1,2,65,"< 85"
518489,666181,1,0,0,1,0,0,130,"120+"
518489,668715,1,0,0,1,0,0,108,"105-110"
518489,668904,1,0,0,1,0,0,61,"< 85"
518489,669236,1,1,0,1,1,2,83,"< 85"
518489,669261,1,0,0,1,0,0,55,"< 85"
518489,669289,3,0,0,3,0,0,81,"< 85"
518489,669357,2,0,0,2,0,0,71,"< 85"
518489,669707,1,1,0,1,1,2,111,"110-115"
518489,670042,1,0,0,1,0,0,77,"< 85"
518489,670242,1,0,0,1,0,0,96,"95-100"
518489,670770,2,1,0,2,1,1,90,"90-95"
518489,672820,1,0,0,1,0,0,92,"90-95"
518489,673237,2,0,0,2,0,0,90,"90-95"
518489,673357,1,0,0,1,0,0,110,"110-115"
518489,676475,2,1,0,2,1,1,97,"95-100"
518489,677950,1,0,0,1,0,0,106,"105-110"
518489,677951,1,0,0,1,0,0,81,"< 85"
518489,678011,1,0,0,1,0,0,50,"< 85"
518489,678882,1,1,0,1,1,2,97,"95-100"
518489,680574,2,0,0,2,0,0,93,"90-95"
518489,680777,1,0,0,1,0,0,91,"90-95"
518489,680779,1,0,0,1,0,0,71,"< 85"
518489,681082,1,0,0,1,0,0,106,"105-110"
518489,682927,1,0,0,1,0,0,101,"100-105"
518489,686217,1,1,0,1,2,3,91,"90-95"
518489,686469,1,0,0,1,0,0,108,"105-110"
518489,686555,1,1,0,1,1,2,83,"< 85"
518489,686780,2,1,0,2,1,1,110,"110-115"
518489,687401,1,0,0,1,0,0,81,"< 85"
518489,687597,1,0,0,1,0,0,99,"95-100"
518489,691019,1,0,0,1,0,0,82,"< 85"
518489,691023,1,1,0,1,4,5,89,"85-90"
518489,691026,2,0,0,2,0,0,80,"< 85"
518489,693304,1,0,0,1,0,0,75,"< 85"
518489,693307,1,0,0,1,0,0,98,"95-100"
518489,695336,3,1,0,3,2,1,81,"< 85"
518489,696100,1,1,0,1,1,2,99,"95-100"
518489,700337,1,0,0,1,0,0,87,"85-90"
518489,701350,1,0,0,1,0,0,89,"85-90"
518489,701358,2,1,0,2,1,1,67,"< 85"
518489,702284,1,0,0,1,0,0,76,"< 85"
518489,702332,1,0,0,1,0,0,92,"90-95"
518489,805367,2,1,0,2,2,1.5,71,"< 85"
518489,807799,1,0,0,1,0,0,75,"< 85"
518489,810938,1,0,0,1,0,0,81,"< 85"
518585,467793,1,0,0,1,0,0,98,"95-100"
518585,514888,2,0,0,2,0,0,109,"105-110"
518585,521692,2,0,0,2,0,0,111,"110-115"
518585,527038,1,1,0,1,1,2,102,"100-105"
518585,553993,1,0,0,1,0,0,111,"110-115"
518585,572191,2,1,0,2,1,1,100,"100-105"
518585,572233,1,0,0,1,0,0,84,"< 85"
518585,578428,1,0,0,1,0,0,90,"90-95"
518585,592518,1,0,0,1,0,0,98,"95-100"
518585,596019,1,0,0,1,0,0,89,"85-90"
518585,596115,2,1,0,2,1,1,95,"95-100"
518585,602104,1,0,0,1,0,0,87,"85-90"
518585,606466,1,0,0,1,0,0,149,"120+"
518585,608070,2,0,0,2,0,0,150,"120+"
518585,609280,1,0,0,1,0,0,92,"90-95"
518585,621043,2,1,0,2,1,1,110,"110-115"
518585,621439,1,0,0,1,0,0,102,"100-105"
518585,623993,2,0,0,2,0,0,95,"95-100"
518585,640902,1,0,0,1,0,0,76,"< 85"
518585,641598,1,0,0,1,0,0,72,"< 85"
518585,641933,2,0,1,1,0,0.5,85,"85-90"
518585,642715,1,1,0,1,1,2,101,"100-105"
518585,643376,2,0,0,2,0,0,92,"90-95"
518585,643396,2,1,0,2,1,1,108,"105-110"
518585,643446,1,0,0,1,0,0,107,"105-110"
518585,647304,1,0,0,1,0,0,145,"120+"
518585,647351,2,1,0,2,2,1.5,112,"110-115"
518585,650490,3,0,1,2,0,0.333333333333333,91,"90-95"
518585,656180,1,1,0,1,1,2,79,"< 85"
518585,656716,1,0,0,1,0,0,99,"95-100"
518585,656775,2,0,0,2,0,0,96,"95-100"
518585,656976,1,0,0,1,0,0,105,"105-110"
518585,657656,1,0,0,1,0,0,81,"< 85"
518585,660821,2,1,0,2,1,1,136,"120+"
518585,661388,1,0,0,1,0,0,89,"85-90"
518585,662139,1,0,0,1,0,0,121,"120+"
518585,663624,2,0,0,2,0,0,81,"< 85"
518585,663647,1,1,0,1,4,5,82,"< 85"
518585,663697,2,0,0,2,0,0,85,"85-90"
518585,663728,2,1,0,2,1,1,101,"100-105"
518585,663853,1,0,0,1,0,0,91,"90-95"
518585,663993,1,0,0,1,0,0,102,"100-105"
518585,664238,1,0,0,1,0,0,77,"< 85"
518585,664728,1,0,0,1,0,0,114,"110-115"
518585,664770,1,1,0,1,1,2,126,"120+"
518585,664774,1,0,0,1,0,0,107,"105-110"
518585,664983,1,0,0,1,0,0,131,"120+"
518585,665487,1,1,0,1,2,3,84,"< 85"
518585,665489,3,2,0,3,2,1.33333333333333,91,"90-95"
518585,665742,1,0,0,1,0,0,150,"120+"
518585,665839,1,0,0,1,0,0,125,"120+"
518585,665966,3,0,1,2,0,0.333333333333333,106,"105-110"
518585,666150,1,1,0,1,1,2,150,"120+"
518585,666152,1,0,0,1,0,0,114,"110-115"
518585,666182,3,0,0,3,0,0,88,"85-90"
518585,666397,1,0,0,1,0,0,118,"115-120"
518585,667670,1,1,0,1,1,2,75,"< 85"
518585,668227,2,0,0,1,0,0,78,"< 85"
518585,668901,1,0,0,1,0,0,58,"< 85"
518585,668904,2,0,0,2,0,0,89,"85-90"
518585,668939,2,0,0,2,0,0,136,"120+"
518585,669004,1,0,0,1,0,0,102,"100-105"
518585,669127,1,1,0,1,4,5,100,"100-105"
518585,669289,2,0,0,2,0,0,70,"< 85"
518585,669707,1,0,0,1,0,0,88,"85-90"
518585,670224,1,0,0,1,0,0,96,"95-100"
518585,670541,1,1,0,1,2,3,99,"95-100"
518585,670764,2,0,0,2,0,0,101,"100-105"
518585,670770,2,0,0,2,0,0,121,"120+"
518585,671218,1,0,0,1,0,0,64,"< 85"
518585,671732,1,0,0,1,0,0,92,"90-95"
518585,672356,2,0,0,2,0,0,85,"85-90"
518585,672515,1,0,0,1,0,0,95,"95-100"
518585,672580,2,0,1,1,0,0.5,67,"< 85"
518585,672744,1,0,0,1,0,0,75,"< 85"
518585,672820,2,0,0,2,0,0,97,"95-100"
518585,673237,2,0,0,2,0,0,62,"< 85"
518585,676059,1,1,0,1,1,2,98,"95-100"
518585,676609,1,0,0,1,0,0,103,"100-105"
518585,677008,1,0,0,1,0,0,118,"115-120"
518585,677594,1,0,0,1,0,0,89,"85-90"
518585,677951,3,0,0,3,0,0,84,"< 85"
518585,678009,1,1,0,1,1,2,124,"120+"
518585,678554,4,1,0,4,1,0.5,136,"120+"
518585,678882,3,0,1,2,0,0.333333333333333,83,"< 85"
518585,679529,2,0,1,1,0,0.5,66,"< 85"
518585,680474,1,0,0,1,0,0,97,"95-100"
518585,680718,1,0,0,1,0,0,113,"110-115"
518585,680757,1,0,0,1,0,0,135,"120+"
518585,680776,2,1,0,2,4,2.5,129,"120+"
518585,680862,1,0,0,1,0,0,99,"95-100"
518585,681297,3,0,0,3,0,0,118,"115-120"
518585,681351,1,0,0,1,0,0,66,"< 85"
518585,681460,2,0,0,2,0,0,83,"< 85"
518585,681962,1,0,0,1,0,0,70,"< 85"
518585,681987,1,1,0,1,4,5,73,"< 85"
518585,682177,1,1,0,1,2,3,128,"120+"
518585,682848,2,1,0,2,2,1.5,127,"120+"
518585,682985,1,1,0,1,2,3,111,"110-115"
518585,683002,2,0,1,1,0,0.5,121,"120+"
518585,683146,1,1,0,1,1,2,132,"120+"
518585,683770,2,0,0,2,0,0,124,"120+"
518585,686469,2,1,0,2,1,1,132,"120+"
518585,686765,1,0,0,1,0,0,107,"105-110"
518585,687263,2,0,0,2,0,0,88,"85-90"
518585,687952,1,0,0,1,0,0,67,"< 85"
518585,690987,1,1,0,1,1,2,109,"105-110"
518585,690993,1,0,0,1,0,0,116,"115-120"
518585,691016,1,1,0,1,2,3,94,"90-95"
518585,691406,3,0,0,3,0,0,81,"< 85"
518585,691723,2,1,0,2,1,1,74,"< 85"
518585,691781,1,0,0,1,0,0,98,"95-100"
518585,692225,2,0,1,1,0,0.5,81,"< 85"
518585,694192,1,0,0,1,0,0,103,"100-105"
518585,694212,1,0,0,1,0,0,91,"90-95"
518585,694384,1,0,0,1,0,0,125,"120+"
518585,696285,1,0,0,1,0,0,77,"< 85"
518585,700932,1,1,0,1,4,5,133,"120+"
518585,702176,1,0,0,1,0,0,133,"120+"
518585,805367,4,0,0,4,0,0,69,"< 85"
518585,805779,1,0,0,1,0,0,87,"85-90"
518585,807799,1,0,0,1,0,0,105,"105-110"
518585,808982,1,0,0,1,0,0,95,"95-100"
518876,457705,3,0,0,3,0,0,90,"90-95"
518876,502054,3,1,0,3,1,0.666666666666667,79,"< 85"
518876,514888,5,0,0,4,0,0,79,"< 85"
518876,527038,6,1,1,5,1,0.533333333333333,77,"< 85"
518876,542303,6,2,1,5,5,1.5,77,"< 85"
518876,542932,2,0,0,2,0,0,66,"< 85"
518876,543510,2,0,0,2,0,0,90,"90-95"
518876,545361,2,1,1,1,1,2,98,"95-100"
518876,547180,5,1,0,4,1,0.5,91,"90-95"
518876,553869,4,0,0,4,0,0,64,"< 85"
518876,553993,2,0,0,2,0,0,97,"95-100"
518876,571448,6,0,1,5,0,0.166666666666667,86,"85-90"
518876,571657,3,0,0,3,0,0,101,"100-105"
518876,571912,2,0,0,2,0,0,102,"100-105"
518876,572233,5,1,0,5,1,0.4,76,"< 85"
518876,573262,9,2,0,9,8,1.11111111111111,71,"< 85"
518876,575929,3,1,0,3,1,0.666666666666667,77,"< 85"
518876,578428,2,0,0,2,0,0,81,"< 85"
518876,592206,5,0,0,5,0,0,98,"95-100"
518876,592450,3,2,0,3,5,2.33333333333333,103,"100-105"
518876,592518,6,0,0,6,0,0,100,"100-105"
518876,592663,5,1,1,4,1,0.65,79,"< 85"
518876,592885,3,0,0,3,0,0,88,"85-90"
518876,593428,6,2,0,5,3,1,93,"90-95"
518876,593871,3,1,0,3,1,0.666666666666667,64,"< 85"
518876,596019,3,1,0,3,2,1,77,"< 85"
518876,596142,2,0,0,2,0,0,88,"85-90"
518876,596146,4,0,0,4,0,0,56,"< 85"
518876,605137,3,1,1,2,4,2.66666666666667,77,"< 85"
518876,605170,5,3,1,4,3,1.55,93,"90-95"
518876,605361,2,0,0,2,0,0,67,"< 85"
518876,606115,2,0,0,2,0,0,88,"85-90"
518876,606466,3,3,0,3,3,2,85,"85-90"
518876,607043,3,1,0,3,2,1,90,"90-95"
518876,607208,5,2,0,5,3,1,100,"100-105"
518876,608070,3,0,0,3,0,0,91,"90-95"
518876,608348,4,0,0,4,0,0,104,"100-105"
518876,620443,3,1,0,3,2,1,63,"< 85"
518876,621020,5,1,1,4,1,0.65,84,"< 85"
518876,621043,5,4,0,5,5,1.8,82,"< 85"
518876,621438,2,0,0,2,0,0,54,"< 85"
518876,621493,2,0,0,2,0,0,85,"85-90"
518876,621566,6,0,0,6,0,0,87,"85-90"
518876,624413,3,0,0,3,0,0,82,"< 85"
518876,624428,2,0,0,2,0,0,72,"< 85"
518876,630105,4,1,0,4,4,1.25,73,"< 85"
518876,641343,3,0,0,3,0,0,88,"85-90"
518876,641355,3,0,1,2,0,0.333333333333333,91,"90-95"
518876,641487,5,2,2,3,3,1.8,86,"85-90"
518876,641555,2,0,0,2,0,0,64,"< 85"
518876,641598,2,0,0,2,0,0,66,"< 85"
518876,641857,6,0,1,5,0,0.166666666666667,76,"< 85"
518876,641933,3,0,1,2,0,0.333333333333333,86,"85-90"
518876,642133,2,0,0,2,0,0,62,"< 85"
518876,642201,2,0,0,2,0,0,81,"< 85"
518876,642715,6,1,0,6,2,0.5,91,"90-95"
518876,643376,3,2,0,3,2,1.33333333333333,89,"85-90"
518876,643396,3,0,0,3,0,0,75,"< 85"
518876,643446,3,1,0,3,3,1.33333333333333,81,"< 85"
518876,645277,5,0,0,5,0,0,71,"< 85"
518876,646240,3,1,0,3,1,0.666666666666667,78,"< 85"
518876,647304,3,0,0,3,0,0,99,"95-100"
518876,650333,6,2,0,6,6,1.33333333333333,86,"85-90"
518876,650859,2,0,0,2,0,0,82,"< 85"
518876,650968,4,0,1,3,0,0.25,81,"< 85"
518876,656180,2,0,0,2,0,0,50,"< 85"
518876,656305,3,0,0,3,0,0,85,"85-90"
518876,656555,1,1,0,1,1,2,73,"< 85"
518876,656775,3,2,0,3,3,1.66666666666667,63,"< 85"
518876,656811,3,1,0,3,1,0.666666666666667,83,"< 85"
518876,656941,5,2,1,4,6,2.1,98,"95-100"
518876,657077,5,0,0,5,0,0,66,"< 85"
518876,657757,6,2,1,5,2,0.9,59,"< 85"
518876,660162,2,0,1,1,0,0.5,93,"90-95"
518876,660670,3,1,0,3,1,0.666666666666667,101,"100-105"
518876,660821,11,2,1,10,2,0.472727272727273,90,"90-95"
518876,663368,3,1,0,3,1,0.666666666666667,67,"< 85"
518876,663457,3,1,0,3,1,0.666666666666667,90,"90-95"
518876,663538,4,0,0,4,0,0,63,"< 85"
518876,663586,6,0,0,6,0,0,83,"< 85"
518876,663604,2,1,0,2,1,1,71,"< 85"
518876,663647,3,0,0,3,0,0,70,"< 85"
518876,663656,6,0,2,4,0,0.333333333333333,79,"< 85"
518876,663697,2,0,0,2,0,0,84,"< 85"
518876,663698,3,2,1,2,3,2.5,71,"< 85"
518876,663728,6,0,0,6,0,0,81,"< 85"
518876,663757,2,2,0,2,6,4,96,"95-100"
518876,663993,3,1,1,2,1,1.16666666666667,76,"< 85"
518876,664023,6,1,1,5,1,0.533333333333333,89,"85-90"
518876,664728,2,0,0,2,0,0,59,"< 85"
518876,664761,2,0,0,2,0,0,75,"< 85"
518876,664774,2,0,0,2,0,0,73,"< 85"
518876,664983,3,1,0,3,1,0.666666666666667,62,"< 85"
518876,665052,2,0,0,2,0,0,93,"90-95"
518876,665161,6,3,0,6,3,1,84,"< 85"
518876,665487,6,3,0,6,3,1,104,"100-105"
518876,665742,3,1,0,3,4,1.66666666666667,111,"110-115"
518876,665828,2,0,0,2,0,0,98,"95-100"
518876,665833,3,1,0,3,4,1.66666666666667,72,"< 85"
518876,665862,3,1,0,3,4,1.66666666666667,79,"< 85"
518876,666126,3,2,0,3,4,2,79,"< 85"
518876,666149,3,0,1,2,0,0.333333333333333,65,"< 85"
518876,666160,5,1,0,5,2,0.6,73,"< 85"
518876,666176,2,0,0,2,0,0,70,"< 85"
518876,666211,3,0,0,3,0,0,69,"< 85"
518876,666310,3,1,1,2,1,1.16666666666667,93,"90-95"
518876,667670,3,2,0,3,5,2.33333333333333,74,"< 85"
518876,668227,5,2,0,5,2,0.8,80,"< 85"
518876,668709,3,0,0,3,0,0,79,"< 85"
518876,668804,3,0,0,3,0,0,74,"< 85"
518876,668930,3,2,0,3,5,2.33333333333333,94,"90-95"
518876,668939,3,0,1,2,0,0.333333333333333,81,"< 85"
518876,669016,2,2,0,2,6,4,86,"85-90"
518876,669065,5,2,0,5,6,1.6,84,"< 85"
518876,669127,3,0,0,3,0,0,99,"95-100"
518876,669221,5,1,1,4,4,1.4,85,"85-90"
518876,669364,8,2,0,8,2,0.5,81,"< 85"
518876,669397,4,0,0,4,0,0,75,"< 85"
518876,669911,6,1,0,6,1,0.333333333333333,68,"< 85"
518876,670156,2,0,0,2,0,0,59,"< 85"
518876,670223,3,0,1,2,0,0.333333333333333,63,"< 85"
518876,670231,2,0,0,2,0,0,65,"< 85"
518876,670541,3,0,0,3,0,0,82,"< 85"
518876,671056,6,2,0,6,2,0.666666666666667,75,"< 85"
518876,671218,3,3,0,3,3,2,77,"< 85"
518876,671277,3,1,0,3,1,0.666666666666667,79,"< 85"
518876,671289,3,2,1,2,2,2,82,"< 85"
518876,671732,3,1,0,3,4,1.66666666666667,88,"85-90"
518876,671739,4,1,0,4,1,0.5,58,"< 85"
518876,672275,6,1,1,5,1,0.533333333333333,68,"< 85"
518876,672356,4,0,0,3,0,0,66,"< 85"
518876,672580,2,0,0,2,0,0,76,"< 85"
518876,672640,7,5,0,7,8,1.85714285714286,88,"85-90"
518876,672695,3,1,1,2,4,2.66666666666667,90,"90-95"
518876,673237,2,1,0,2,2,1.5,92,"90-95"
518876,673548,6,1,0,5,2,0.6,75,"< 85"
518876,676059,3,0,0,2,0,0,89,"85-90"
518876,676475,6,1,1,5,1,0.533333333333333,80,"< 85"
518876,676572,5,1,0,5,1,0.4,72,"< 85"
518876,676694,2,1,0,2,1,1,85,"85-90"
518876,677008,2,0,0,2,0,0,59,"< 85"
518876,677587,3,2,0,3,2,1.33333333333333,94,"90-95"
518876,677588,2,1,0,2,3,2,72,"< 85"
518876,677594,6,1,0,6,2,0.5,91,"90-95"
518876,677942,2,0,0,2,0,0,76,"< 85"
518876,677950,3,0,0,3,0,0,61,"< 85"
518876,677951,3,0,0,3,0,0,82,"< 85"
518876,678894,3,1,0,3,1,0.666666666666667,76,"< 85"
518876,680728,3,1,0,3,1,0.666666666666667,58,"< 85"
518876,680757,3,0,0,3,0,0,92,"90-95"
518876,680869,2,0,0,2,0,0,69,"< 85"
518876,680977,6,1,0,6,1,0.333333333333333,78,"< 85"
518876,681082,4,0,2,2,0,0.5,69,"< 85"
518876,681351,2,0,0,2,0,0,76,"< 85"
518876,681393,2,0,0,2,0,0,86,"85-90"
518876,681715,4,1,0,4,1,0.5,108,"105-110"
518876,682177,3,0,0,3,0,0,84,"< 85"
518876,682641,6,0,0,6,0,0,74,"< 85"
518876,682657,2,0,0,2,0,0,60,"< 85"
518876,682663,6,2,0,6,4,1,83,"< 85"
518876,682668,3,1,0,3,1,0.666666666666667,86,"85-90"
518876,682928,3,0,0,3,0,0,101,"100-105"
518876,682988,3,0,0,3,0,0,63,"< 85"
518876,682998,3,1,0,3,1,0.666666666666667,75,"< 85"
518876,683002,3,0,0,3,0,0,72,"< 85"
518876,683011,2,1,0,2,1,1,87,"85-90"
518876,683146,3,0,0,3,0,0,98,"95-100"
518876,683737,5,1,0,5,1,0.4,81,"< 85"
518876,683766,3,1,0,3,1,0.666666666666667,85,"85-90"
518876,686217,3,0,0,3,0,0,83,"< 85"
518876,686469,2,1,0,2,4,2.5,110,"110-115"
518876,686527,2,0,0,2,0,0,92,"90-95"
518876,686668,3,0,1,2,0,0.333333333333333,67,"< 85"
518876,687231,2,0,0,2,0,0,80,"< 85"
518876,687263,3,0,2,1,0,0.666666666666667,79,"< 85"
518876,687363,4,1,1,3,2,1.16666666666667,77,"< 85"
518876,687401,2,1,0,2,1,1,97,"95-100"
518876,687462,3,1,0,3,1,0.666666666666667,88,"85-90"
518876,687597,6,2,0,6,6,1.33333333333333,79,"< 85"
518876,687859,2,0,0,2,0,0,88,"85-90"
518876,688363,4,0,0,4,0,0,67,"< 85"
518876,689414,4,0,0,4,0,0,84,"< 85"
518876,690022,2,0,0,2,0,0,84,"< 85"
518876,690987,3,1,0,3,1,0.666666666666667,71,"< 85"
518876,691016,3,0,0,3,0,0,75,"< 85"
518876,691023,5,1,1,4,2,0.9,85,"85-90"
518876,691026,6,1,0,6,1,0.333333333333333,78,"< 85"
518876,691176,3,2,0,3,3,1.66666666666667,76,"< 85"
518876,691182,2,0,1,1,0,0.5,89,"85-90"
518876,691594,2,0,1,1,0,0.5,74,"< 85"
518876,691718,4,1,1,3,2,1.16666666666667,75,"< 85"
518876,692216,3,0,1,2,0,0.333333333333333,83,"< 85"
518876,694192,3,1,0,3,4,1.66666666666667,83,"< 85"
518876,694384,2,0,0,2,0,0,86,"85-90"
518876,695578,3,1,0,3,4,1.66666666666667,93,"90-95"
518876,695734,2,0,0,2,0,0,96,"95-100"
518876,696100,6,1,1,5,1,0.533333333333333,93,"90-95"
518876,700250,3,1,2,1,2,3,85,"85-90"
518876,700932,3,1,0,3,1,0.666666666666667,91,"90-95"
518876,701358,3,0,0,3,0,0,89,"85-90"
518876,701538,3,0,0,3,0,0,86,"85-90"
518876,702284,4,1,0,4,1,0.5,79,"< 85"
518876,702332,3,2,0,3,2,1.33333333333333,89,"85-90"
518876,702616,2,0,0,2,0,0,79,"< 85"
518876,805249,2,0,1,1,0,0.5,66,"< 85"
518876,805300,3,1,0,3,2,1,79,"< 85"
518876,805779,3,1,0,3,1,0.666666666666667,93,"90-95"
518876,805904,2,0,0,2,0,0,100,"100-105"
518876,807713,2,0,0,2,0,0,96,"95-100"
518876,808982,6,3,0,6,6,1.5,83,"< 85"
518876,810938,2,1,0,2,1,1,74,"< 85"
518886,518595,1,0,0,1,0,0,71,"< 85"
518886,527038,1,0,0,1,0,0,83,"< 85"
518886,542303,1,1,0,1,1,2,74,"< 85"
518886,545361,2,0,0,2,0,0,87,"85-90"
518886,553993,1,0,0,1,0,0,72,"< 85"
518886,593871,1,0,0,1,0,0,124,"120+"
518886,595777,1,1,0,1,1,2,119,"115-120"
518886,621493,2,0,1,1,0,0.5,79,"< 85"
518886,621566,1,0,0,1,0,0,150,"120+"
518886,623168,1,1,0,1,1,2,125,"120+"
518886,641355,1,0,0,1,0,0,142,"120+"
518886,641487,1,0,0,1,0,0,121,"120+"
518886,641680,1,0,0,1,0,0,86,"85-90"
518886,647304,1,1,0,1,4,5,140,"120+"
518886,650859,2,1,1,1,1,2,138,"120+"
518886,662139,1,0,0,1,0,0,150,"120+"
518886,663624,1,0,0,1,0,0,92,"90-95"
518886,663728,1,0,0,1,0,0,132,"120+"
518886,665489,1,1,0,1,1,2,101,"100-105"
518886,666176,1,1,0,1,1,2,109,"105-110"
518886,668227,1,0,0,1,0,0,82,"< 85"
518886,669236,1,1,0,1,1,2,96,"95-100"
518886,671218,1,1,0,1,1,2,108,"105-110"
518886,671739,1,0,0,1,0,0,106,"105-110"
518886,672724,1,0,0,1,0,0,79,"< 85"
518886,673962,3,0,0,3,0,0,85,"85-90"
518886,677594,1,0,0,1,0,0,92,"90-95"
518886,677649,1,0,0,1,0,0,103,"100-105"
518886,681351,1,0,0,1,0,0,84,"< 85"
518886,683002,1,0,0,1,0,0,150,"120+"
518886,683227,1,0,0,1,0,0,69,"< 85"
518886,687263,1,0,0,1,0,0,81,"< 85"
518886,694671,1,0,0,1,0,0,100,"100-105"
518886,695681,1,0,0,1,0,0,77,"< 85"
518886,696030,1,0,0,1,0,0,120,"120+"
518886,700250,1,0,0,1,0,0,150,"120+"
518886,805373,1,0,0,1,0,0,78,"< 85"
519008,457759,1,1,0,1,1,2,112,"110-115"
519008,493329,1,0,0,1,0,0,68,"< 85"
519008,518595,1,1,0,1,4,5,113,"110-115"
519008,542932,1,0,0,1,0,0,53,"< 85"
519008,543309,1,0,0,1,0,0,75,"< 85"
519008,543760,1,0,0,1,0,0,89,"85-90"
519008,572191,1,1,0,1,3,4,131,"120+"
519008,592178,1,0,0,1,0,0,77,"< 85"
519008,592885,1,1,0,1,1,2,117,"115-120"
519008,593871,2,1,0,2,2,1.5,99,"95-100"
519008,595879,1,0,0,1,0,0,95,"95-100"
519008,608348,1,1,0,1,3,4,97,"95-100"
519008,608369,1,0,0,1,0,0,121,"120+"
519008,641487,2,0,1,1,0,0.5,97,"95-100"
519008,641680,1,0,0,1,0,0,106,"105-110"
519008,641943,1,0,0,1,0,0,70,"< 85"
519008,642133,1,0,0,1,0,0,97,"95-100"
519008,642136,1,1,0,1,2,3,80,"< 85"
519008,643289,1,1,0,1,1,2,89,"85-90"
519008,656555,1,0,0,1,0,0,125,"120+"
519008,656716,1,1,0,1,3,4,138,"120+"
519008,656811,1,0,0,1,0,0,81,"< 85"
519008,657656,1,0,0,1,0,0,115,"115-120"
519008,661388,1,1,0,1,1,2,100,"100-105"
519008,663656,1,1,0,1,2,3,102,"100-105"
519008,663697,1,0,0,1,0,0,91,"90-95"
519008,665161,1,0,0,1,0,0,113,"110-115"
519008,666023,1,1,0,1,1,2,69,"< 85"
519008,666134,1,0,0,1,0,0,92,"90-95"
519008,668670,1,0,0,1,0,0,68,"< 85"
519008,668930,1,1,0,1,1,2,109,"105-110"
519008,668939,1,0,0,1,0,0,134,"120+"
519008,669208,1,0,0,1,0,0,66,"< 85"
519008,669224,1,0,0,1,0,0,86,"85-90"
519008,669364,1,0,0,1,0,0,108,"105-110"
519008,669701,3,1,0,3,1,0.666666666666667,83,"< 85"
519008,669911,1,0,0,1,0,0,100,"100-105"
519008,670042,1,0,0,1,0,0,68,"< 85"
519008,670156,1,1,0,1,2,3,150,"120+"
519008,670623,1,0,0,1,0,0,130,"120+"
519008,672761,1,1,0,1,1,2,88,"85-90"
519008,672820,1,0,0,1,0,0,87,"85-90"
519008,673237,1,0,0,1,0,0,78,"< 85"
519008,673548,1,0,0,1,0,0,106,"105-110"
519008,673962,1,0,0,1,0,0,133,"120+"
519008,678009,1,0,0,1,0,0,94,"90-95"
519008,678662,1,1,0,1,1,2,107,"105-110"
519008,679529,1,1,0,1,1,2,124,"120+"
519008,681297,1,0,0,1,0,0,77,"< 85"
519008,681460,1,0,0,1,0,0,113,"110-115"
519008,682985,1,1,0,1,1,2,89,"85-90"
519008,683146,1,0,0,1,0,0,73,"< 85"
519008,686469,1,0,0,1,0,0,87,"85-90"
519008,686668,1,1,0,1,1,2,113,"110-115"
519008,687263,1,0,0,1,0,0,91,"90-95"
519008,691718,1,0,0,1,0,0,63,"< 85"
519008,694192,1,0,0,1,0,0,132,"120+"
519008,694384,1,1,0,1,1,2,115,"115-120"
519008,694671,1,1,0,1,1,2,63,"< 85"
519008,695506,1,0,0,1,0,0,96,"95-100"
519008,696100,1,1,0,1,1,2,113,"110-115"
519008,702616,1,1,0,1,1,2,79,"< 85"
519008,805367,1,0,0,1,0,0,118,"115-120"
519008,810938,1,0,0,1,0,0,99,"95-100"
519141,456781,1,1,0,1,1,2,50,"< 85"
519141,502054,3,0,1,2,0,0.333333333333333,76,"< 85"
519141,547180,1,0,0,1,0,0,150,"120+"
519141,571657,1,1,0,1,4,5,62,"< 85"
519141,572191,1,0,0,1,0,0,115,"115-120"
519141,572233,1,0,0,1,0,0,99,"95-100"
519141,573262,2,0,0,2,0,0,107,"105-110"
519141,575929,2,0,1,1,0,0.5,133,"120+"
519141,592206,2,0,0,1,0,0,73,"< 85"
519141,592663,2,0,0,2,0,0,52,"< 85"
519141,592885,3,0,0,3,0,0,103,"100-105"
519141,596019,2,1,0,2,1,1,125,"120+"
519141,596146,3,0,1,2,0,0.333333333333333,99,"95-100"
519141,605170,1,0,0,1,0,0,136,"120+"
519141,606115,1,0,0,1,0,0,70,"< 85"
519141,607043,1,1,0,1,1,2,82,"< 85"
519141,607208,1,0,0,1,0,0,74,"< 85"
519141,608324,1,1,0,1,4,5,114,"110-115"
519141,609280,1,1,0,1,1,2,99,"95-100"
519141,621043,1,1,0,1,1,2,112,"110-115"
519141,623168,1,0,0,1,0,0,106,"105-110"
519141,624413,1,0,0,1,0,0,111,"110-115"
519141,624428,2,0,0,2,0,0,83,"< 85"
519141,624431,1,0,0,1,0,0,82,"< 85"
